reviews.text,reviews.rating,sentiment
looking ways cut cost raising cable bill friend suggested try amazon fire first didnt know something could able maneuver process love,4.0,positive
bought gift son know love old kindle fire likes lot,5.0,positive
purchased self easy use never one cant seem put,5.0,positive
user friendly features gb capacity ample storage pagepress provides reimagined page turns adaptive front light promotes visibility dimly lit areas far good,5.0,positive
great toy may need youll want love start using,5.0,positive
purchased gift using another home also tried similar products feel interactive user interface continually learning good sound quality use,5.0,positive
everything needed reader light perfectly balanced text easy eyes brain read couldnt happier,5.0,positive
advertised bought mom poor eyesight loves thank,5.0,positive
bought item high expectations capabilities would extremely lenghty supply full details let say technology yet ai devices like,2.0,negative
use fire tv daily upgrade fire stick love,5.0,positive
fire kid edition good great volume pretty low son throws around doesnt break case stone hard also brightness screen bit low,4.0,positive
works great enjoyed trying different questions,5.0,positive
using nabi year old reviews online dreamtab decided amazon fire kids tablet far good easy son navigate without worry getting unauthorized websites,5.0,positive
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative
like new alexa wish tutorial teach maximize use,4.0,positive
great item bought one yr old christmas gift ended going back getting one yr old well good electronics easy use,5.0,positive
purchased child works well provides basic functions needed,5.0,positive
decided buy amazon firestick tv already purchasing firestick based fact firestick tv box k quality disappoint better picture quality tv definitely recommend higher quality firestick tv get best picture possible,5.0,positive
dropped fios tv amazon fire tv hdtv antenna easy replacement,5.0,positive
awesome product enjoyed lot easy use problems,5.0,positive
easy use tablet battery life good issues far,4.0,positive
feel good product reading book especially since carry many books instead carrying actual books thought would brighter screen others little disappointed regard,4.0,positive
kids use playing games memory limited want expand memory buy special memory card amazon regular cards wont work ill like app free time help protect kids watch play difficult time consuming get updates games play amazon best user friendly software tablets get entertain kids awhile,2.0,negative
purchased kindles girls cant seem put keep samsung tablet great price tablet,5.0,positive
son uses take notes class read material related class helped take along extra books class,4.0,positive
looking larger tablet kindle fire fence kindle fire would large much surprise easy adjustment larger video viewing better magazine reading much easier eyes although miss book reading seems big happy overall new tablet,4.0,positive
