reviews.text,reviews.rating,sentiment
christmas present yearold perfect kid inexpensive still give access game educational apps much dismay limit screen time really enjoys product,4.0,positive
love kindle fourth kindle best one yet,5.0,positive
still getting ability loaded onto system,4.0,positive
work need reading also love camera work game,5.0,positive
paperwite easy hold weak wrist light weight easy turn page book download second light great able read anywhere small fit purse large pocket thought would hard read size enlarge letter suit enjoy compatibility little jewel great dont hasatate buy pleased,4.0,positive
great music game bluetoothwifi connection alexa asked conversation kept simple try teach favorite response know one give answer next time ask question responds know one dumb rock radio play back music sound alexa beat sale would recommend friend would recommend price,3.0,neutral
light weight easy use userfriendly durable,4.0,positive
u much tablet compare expensive one,4.0,positive
good unit reconnect wifi often using netflix,3.0,neutral
work easy every place go,5.0,positive
purchased holiday enjoyed since look feel book great,5.0,positive
great pretty quick work usb connection data mouse keyboard small strong neat k okay still roku term screen quality opinion although fire feel little snappier less noisy heat less roku like obviously keep star there room improve nicer k streamer,4.0,positive
great kid tablet come handy long road trip price great buy,5.0,positive
lot option prime member great selection movie,5.0,positive
awesome sound would definitely recommend family friend,5.0,positive
great technology home news entertainment,5.0,positive
great price tablet son love easy use,5.0,positive
fire tv delivers good device easy use interface easy set,5.0,positive
went paper white fire color audio love fire,4.0,positive
love tabletgreat reading keeping email,5.0,positive
good tablet affordable price would recommend kid browsing,4.0,positive
daughter really like new kindle love color size tablet work well easy transfer item old kindle one,5.0,positive
great tablet small child anyone looking use reading tablet internet bit slow point frustrating,4.0,positive
