reviews.text,reviews.rating,sentiment,reviews.doRecommend
got mostly watching amazon content buy works well game center mobile apps cant say enough good things ithavent got uhdtv cant comment klot experience amazon products setup connecting easy travels easily small lightweight ethernet cable works best obviously found hotel wifi pretty effective streaming,5.0,positive,True
loving new kindle especially upgrade camera,5.0,positive,True
fits easily purse bag small compact,5.0,positive,True
purchased numerous kindles fire tablets family friends theyve loved went sale christmas decided time get one course buying three unsuspecting niece nephews older ipad love use limited due upgraded technology fire tablet perfect things could elsewhere amazon prime member owe get one things,5.0,positive,True
small looks good end table good sound wireless great,5.0,positive,True
alexa basic things hard find tune skills,3.0,neutral,
bought gift less technically inclined person gateway learning tablets apps good gift,3.0,neutral,
bought thought going yet another one purchases going think waste money nothing gadget tend buy get bored boy surprised love find wishing alexa everywhere go buy wont lived without,5.0,positive,True
great older kidgreat price descent quality,4.0,positive,True
got mom cause one died found really good price needed screen lot bigger last one screen whole lot sharper well youre looking give basic tablet someone doesnt need anything business like school related tablet get,5.0,positive,True
like digital music free music available amazon prime completely worth price speaker also impressive size cool features even use speaker amazon prime love,4.0,positive,True
reading machine recommended everyone sharp font responsiveness unparalleled,5.0,positive,True
got daughter loves also use ereader,5.0,positive,True
childrens kindle great cant say anything negative product perfect yr old even older kids teens like play highly recommend buying youre considering educational products kids wont disappointed,5.0,positive,True
echo great product continues improve love white,4.0,positive,True
easy use problem appears remote control seems like stops working least week,4.0,positive,True
rd amazon fire battery life outstanding really nice reading book worry battery nice size,4.0,positive,True
wanted reader could get go way always something read apps great easy yr old grandson enjoy,4.0,positive,True
much better reading ipad especially outdoors night portable size great battery life must serious reader,5.0,positive,True
simply best tv money cut cable years ago,5.0,positive,True
love turning paper pages book techie held rushing buying one many tablet readers available spent quite bit time reading reviews talking others making decision glad research like kindle paperwhite adjustable screen lighting spot easy eyes whether reading dim room light bright sunshine outside ease syncing computer wifi speed downloading book ability adjust font size ability bookmark pick stopped reading size weight makes portable opted envelopstyle sleeve storage rather cover might use ipad similar tablet easy slip reader sleeve begin reading thrilled device give two thumbs substitution feel real paper reader comes close,5.0,positive,True
device performs great price really steal affordable easy use,5.0,positive,True
