reviews.text,reviews.rating,sentiment,reviews.doRecommend
first saw echo friends home bought one next day sale best buy item plays music want hear many uses locking doors controlling homes temperature great item,5.0,positive,True
little nervous first buy fire tv researched main streaming services roku appletv amazons stick firetv price wise getfiretv pleased anything little firetv picture clear even love screen savers pop left room appreciating connect tv amazon echo everything hands free price quality doesnt get much better,5.0,positive,True
bought amazon fire cousin lives mexico loves added moviesmusic said sound great perfect school research,5.0,positive,True
learning great play amazon music anywhere,5.0,positive,True
son using computer got never looked back,5.0,positive,True
two echos one dot purchasing one gift daughter amazon keeps adding enhancements time one echo cabin playing music controlling lights thermostat control devices either location,5.0,positive,True
wanted something carry purse lot money perfect jump wifi check emails keep books,5.0,positive,True
great starter tablet apps available good reading,4.0,positive,True
put items need onto grocery list asss things list tell jokes facts read books find music,5.0,positive,True
get pay playtime works wants went long trip videos downloaded issues playing time son almost gets bored quickly pros price well protected externally,3.0,neutral,
looking blutooth speaker use phone didnt want worry things ordered amazon account whole dreaded electronic eavsdropping news last months speaker fits bill disable order alexa manually push listen button mic pick sound speaker quality great portable option thing dont like charging stand lose connection sitting right cant knock star allow plug cable directly unit solves problem,5.0,positive,True
good buy nice screen great battery life quick good video quality,5.0,positive,True
lot faster fire tv love fire tv much faster,4.0,positive,True
bought replace broken tablet hoping would work replacement unless amazon everything google apps arent easily installed tablet otherwise great value money,3.0,neutral,
bought niece nephews beginner tablet turned pretty well value buy,5.0,positive,True
skills numerous count added time amazon echo useful used electronic house sound quality excellent alexa always answers call ask always pleasant never asks money new best friend,5.0,positive,True
