reviews.text,reviews.rating,sentiment
works intended great inexpensive reader convenient reading home traveling dont extra space books kids use separate books theyre mixed togetherthe downside lack color knew going fault productwe lose little bit able see color illustrations book covers getting kids read colorful covers often draws,5.0,positive
know lot ability amazon echo knowif real tutorial available would probably great product,3.0,neutral
happy new tablet everything assessible easy find great pic quality year old loves taken ownership shows easy use,4.0,positive
amazon fire perfect son loves play games app store easy use,5.0,positive
everything need battery life short lived bought intentions keep toddler entertained battery last hours runs continuously intermittent use lasts hours worth price,3.0,neutral
nice toy future get accessories work rewarding,4.0,positive
things alexa get believe lot user error part shes great playing music setting alarms giving scores teams still learn fluid machine order get best results nothing like saying alexa ummmmmmm replies wth talking really doesnt say might well use better feel machine,4.0,positive
happy bought sound great easy use eventually would like get another upstairs,4.0,positive
staff courteous knowledgeable would recommend store time awesome sales,5.0,positive
bought christmas gift person bought different brand troubles extremely happy fire tablet,5.0,positive
works well sunlight love pesky ads love,5.0,positive
bought reading ipad started hurting eyes awesome love,5.0,positive
enjoy ease using item case perfect,5.0,positive
good price tablet gift son,4.0,positive
enjoyed unit used lot since purchased,4.0,positive
price great tablet got wife christmas loves,5.0,positive
unit great everything need plus fast responsive great voice recognition uhd content awesome,5.0,positive
needed nd tablet great purchase,5.0,positive
never problem kindle would recommend anyone,5.0,positive
invested amazon ecosystem never many,5.0,positive
fire tv great watch favorite movies shows great wifi things play better others fire buffering get nerves like fire tv,4.0,positive
roku wanted compare fire tv performed ya cant lose either one see one fire tv shelf grab dont stay shelf long,5.0,positive
girlfriend purchased nephew absolutely loves able play games mom able read books bed great product age,5.0,positive
price great tablet kid friendly easy use,4.0,positive
bought gift mother loved,5.0,positive
tried roku vizio streaming boxes fire tv blows away also tried several streaming sticks fire tv box responsive higher quality remote alexa adds fantastic value speech commands fantastically integrated wanting utilize k streaming great start small investment,4.0,positive
holds lot books readable light situation,5.0,positive
wasnt sure buying product saw amazing things could family member showed amazed,5.0,positive
great item bought one yr old christmas gift ended going back getting one yr old well good electronics easy use,5.0,positive
purchased nieceshe loves allows stream programs play many games,5.0,positive
