reviews.text,reviews.rating,sentiment
found tablet intrusive adds almost forced use credit card make things work,1.0,negative
kindle larger old one book reading much easier features dont use cant comment love itthe drawback store covers fit kindle,5.0,positive
got around black friday great price happy buying son one well,5.0,positive
really enjoy fire tablet also ipad cant go wrong bought kids leave ipads alone lol,5.0,positive
fairly easy set easy operate inconsistency wi fi connections overall solid buy,4.0,positive
purchased gift grandchildren comments friends reviews parental controls would considered without feature,5.0,positive
nice tablet fast price camera takes good quality pictures,4.0,positive
get wont go wrong love speed easy set child loves ability play games esp get game controller well,5.0,positive
amazon kindle fire inch super buy works great,5.0,positive
kindle fire rd gen liked lot one better like sd card slot extra memory move pics camera kindle book reading great dont many videos watched seem fine graphics good small enough fit bag go big enough able type easily would recommend,5.0,positive
box works great sure would nice google play store,5.0,positive
got year old simple use sheuses abc mouse educational apps,5.0,positive
alexa perfect gift recently widowed relative loves music playing ask weather conditions current news fabulous gift almost like new roommate,5.0,positive
ive fire st gen fire stick great added power nd gen great,5.0,positive
easy hold access free games careful click payment option year old charged account days good news received emails purchases able get help stopping process happening often loves fire,4.0,positive
great kindle perfect size screen love using much ipad mini regular size ipad easier travel,5.0,positive
bought yearold daughter camera space design work perfectly loves,5.0,positive
great device reading books using tablet screen far easier eyes long extended use,5.0,positive
amazon echo practical fun use sirius xm streaming music check weather often use tease cats asking alexa meow many answers questions abundance information alexa provide fraction things echo love echo,5.0,positive
th kindle st best buy much easier purchase line pick store short time later,5.0,positive
tablet wonderful great value performance fast,5.0,positive
picked one fire tablets today crazy price didnt really need extra tempting charged connected wifi good go played around couple hours worked perfectly video sound good speed nice really impressed price wifes kindle paperwhite case cost much full feature tablet time tell longevity first impression great little tablet,5.0,positive
