reviews.text,reviews.rating,sentiment,reviews.doRecommend
enjoy feature offered ability integrate device integral driver success smart home took star away sound solid overall pure quality,4.0,positive,True
enjoy taking photo enough video keep kid entertained fence go larger storage,5.0,positive,True
brought tablet based word mouth buying item see easy use,4.0,positive,True
good purpose lightweight travel companion,4.0,positive,True
freedom pay foe want watch instead package,5.0,positive,True
pretty fast response time switching apps pretty good k visual also,4.0,positive,True
replacement charger son kindle work great highly recommended,5.0,positive,True
little tablet amazing year old play game watch movie read book everything free game book movie buy im super impressed great battery life,5.0,positive,True
good basic tablet already trouble amazon sent new one,3.0,neutral,
great gift soneasy useeasy set uplight weight,5.0,positive,True
slow connect internet even good connection wifi set worked electronics,1.0,negative,False
good product decent sound good sonos though,4.0,positive,True
gift year old little sister well worth price really like,5.0,positive,True
bought fire inch last year one better,5.0,positive,True
bought year old son love limited game,3.0,neutral,
product amazing got great deal purchase disappointed productivity,5.0,positive,True
bought tablet year old daughter love stream movie able use social medium apps without problem steal,5.0,positive,True
got kid wont put confusing setup,4.0,positive,True
tablet easy set easy use,5.0,positive,True
sound amazing responsive question order,5.0,positive,True
work really well echo really neat fun,5.0,positive,True
good watching movie reading book playing game dont expect much everything else challenge get laggy itll shut program completely reboot,4.0,positive,True
good inexpensive tablet someone use often,4.0,positive,True
third kindle work offshore read lot unable carry book kindle perfect,5.0,positive,True
bought five sixyearolds love game educational apps come loaded amazon prime free whole year great value money referring product friend,5.0,positive,True
right size son daughter even know work,4.0,positive,True
love using read surf internet also handy,1.0,negative,True
bought son first tablet impressed builtin parental app good level control feel comfortable son like kindle think like get used get educational feature play admittedly need explore tablet enable customize setting apps,5.0,positive,True
