reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought christmas gift wife things started well lately wife issues hasnt working little months since shes im going try hard reset see helps,3.0,neutral,
amazing box love everything offers perfect everything looking stream live,5.0,positive,True
gave one parents liked gifts lot,5.0,positive,True
tablet easy use however allows hours offline viewing movies downloaded must reset online inconvenience one issue satisfied tablet,4.0,positive,True
great way stop paying cable satellite tv least cut back still want cable without paying equipment item still support twc app support fox go sports thats doesnt get stars,4.0,positive,True
took daughter little get used pry hands pleased item,5.0,positive,True
niece loves tablet durable charges slow,5.0,positive,True
nephew love uses every day thank,5.0,positive,True
bought amazon fire tablet year daughter view learning programs videos love children adults sign create parental controls level,4.0,positive,True
bought accidentally meant get inch screen,2.0,negative,False
decent tablet access kindle pretty much google apps,4.0,positive,True
tons apps everyone watch want micro sd card never run space opinion better apple tv,5.0,positive,True
echo sounds great music fills room makes life easier answers questions turns lights weather news skills endless love,5.0,positive,True
awesome tablet kids love versatility nd since older son loved felt younger brother needed one charger horrible though charge well returned first kindle thinking tablet second problems charging tried husbands galaxy charger fits perfectly bought one problem charger comes kindle simply fit well give good charge tablets issue also spoke parents experienced issue summary tablet aweosme charger awful,4.0,positive,True
way set easy use add apps easy install well,5.0,positive,True
absolutely love amazon echo house easy play music find information listen audible books love cooking dont use hands start listening music,5.0,positive,True
thinking getting reader know one wanted looked tried several thought kindal fire one wanted discussing features product salesperson decidedthat reader wanted turned wanted,5.0,positive,True
works great thing need add ability customize actions commands,4.0,positive,True
love light convenient carry around beyond worth avid ebook purchaser signed prime son none chapter books really wanted ever available issue kindle content would relevant subscription ie kid magazines arent necessarily available paperwhite remember tablet lovely want good uninterrupted reading,4.0,positive,True
educational lots fun variety uses alexa,5.0,positive,True
wife wanted ipad bought cheaper good reading playing games uses ios products compatible hardly ever uses next time ill get wants waste money,2.0,negative,False
buy one love turned cable one tv,5.0,positive,True
got reading amazon books works great would recommend,5.0,positive,True
inch tablet enough power let daily tasks touchscreen fantastic decent display resolution give everything need good tablet downside camera wish front camera attest one mega pixel,5.0,positive,True
