reviews.text,reviews.rating,sentiment
decided cut cable thought amazon tv would good alternative great product really like take little get used using there lot clicking get show however prime member lot show cant watch,4.0,positive
first tablet pleased amazon name good value,5.0,positive
originally looked samsung store purchase turned year old salesperson talked buying tablet would great older child learning game preloaded pretty advanced way child head advanced age thought might able go playstore download learning game wanted let access disappointed dont really even use maybe next year,2.0,negative
keep samsung tab complainant,5.0,positive
paperwhite died went voyage im loving basically paperwhite addition sensor side turn page dont want swipe screen course faster processor etc,5.0,positive
bought gift loved work fast good,5.0,positive
purchased echo dot together minor bug use control plus hue bulb nest thermostat pretty amazed ordered gift family month trial,4.0,positive
absolutely love item easy use work well office,5.0,positive
purchased download book school screen small o liking,3.0,neutral
firetv advertised like better cable box hog much internet bandwidth,5.0,positive
bought product based review fit description nearperfect reasonablypriced allpurpose kindle reader screen frontlit display allows read lighting condition bright sunlight dark without eyestraini bought paperwhite supplemental reader samsung tablet could read outside several month use im finding reading paperwhitei read several hour day battery last four five day usage great change tablet needed recharge daily usually inconvenient timei recommend buying companion leather case case put paperwhite sleep cover closed extending battery life,5.0,positive
purchased wife read bed night without disturbing try sleep design like book adjustable lighting font shading absolutely love,5.0,positive
unit amazon prime blast use fun dance party,5.0,positive
amazon tablet great google bloatware everything amazon one thing didnt like ad lock screen way turn,4.0,positive
love tablet easy work problem loadsand lite weight,5.0,positive
granddaughter enjoy able download game music real easy year pld,4.0,positive
grandson love lot educational game,5.0,positive
poor battery life even last minute device ive top notch energizer battery lasted week monthsthese compare top line battery maybe good tv remote thats,1.0,negative
good solid adaptor fit kindle paperwhite,5.0,positive
fast excellent quality like alexa ask whatever want respond,5.0,positive
cost outrageous easy setup fun use syncs iphone bluetooth practical us home well,5.0,positive
sound better expected lot funit great kid,5.0,positive
much better fire stick lag ethernet port,5.0,positive
bought toddler far seems hold well quirky rule amazon account product overall good need,4.0,positive
