reviews.text,reviews.rating,sentiment
bought black friday one worst buys life screen saver cant changed kids forced look ads every time want use tablet apps ok honest could dealt ads final deal breaker sd card bought kids sd cards games tablet doesnt read something says sd card inserted wont download apps sd card,1.0,negative
awesome tablet wonderful upgrade first kindle fire,5.0,positive
daughter got present easy set display great features allow us limit time games web etc allowing unlimited time read,5.0,positive
put batteries window candles bought put last duracell amazon batteries lasted days duracell lasted since ive experimented see consistent duracell last average longer,3.0,neutral
kindle fire extremely easy use protective foam layer awesome,4.0,positive
great even app use ur phone remote u lose remote behind couch bed,5.0,positive
great quality easy use cant beat price either bought two little month ago operate smoothly use streaming shows movies playing games surfing net nothing negative say product,5.0,positive
fun play ask questions get weather traffic reports listen music,5.0,positive
cant go wrong either kids adult,5.0,positive
one things love new kindle size slides nicely compact purse protective case another thing ive noticed lack glare experienced old kindle automatically adjusts light im looking forward able read beach without struggle also love battery life goes forever case bought makes possible stand kindle front read im eating must never eat alone,5.0,positive
minimizes buffering dont wireless internet seems load faster stick,5.0,positive
love job works well bur direct tv app,4.0,positive
amazing good quality great sound incredible range love,5.0,positive
easy setup use pulled patio table onto concrete min setup didnt dent damage beyond scratches battery would great feature add,4.0,positive
great around tablet color resolution nice best price nice product,5.0,positive
kindle products easy use set everything expensive tablets,4.0,positive
great someone loves amazon prime video playback hd spectacular,5.0,positive
bought use outside read ipad android bad sun actually read sun happy,5.0,positive
wife likes fact backlit make easier read,4.0,positive
excellent streaming tv thru internet makes excellent alternative cable tv,4.0,positive
got black friday unbelievable price doesnt much space internally sdhc card add gigsamazon browser easy set want decent tablet dont expect much,4.0,positive
fantastic sound small speaker excellent impressed potential capabilities difficult set get various apps needed things like get weather order items etc wish came pre installed guess,4.0,positive
kindle currently pretty nice however send first one back stopped working days awesomely though best buy shipped new one free charge even though past day return policy,5.0,positive
amazon fire tablet great daughter actually started reading,4.0,positive
great tablet price display nice get features android camera speaker great though excellent gift new tablet users,4.0,positive
