reviews.text,reviews.rating,sentiment,reviews.doRecommend
fire decent tablet mostly uses amazon store limited apps want something hd watch youtube search net worth purchase price well made product,4.0,positive,True
thing much better fire stick version much powerful faster best part connect internet via ethernet cable,5.0,positive,True
started netflix since added fire tv good options get adding fire tv use fire tv netflix currently guess best endorsement make,5.0,positive,True
love best gadget purchased long time,5.0,positive,True
amazon fire hd one best deals market ive ipad would rather hd price ipad good better,5.0,positive,True
great starter tablet kids love price right,4.0,positive,True
really enjoy kindle fire ability expanding storage life saver,5.0,positive,True
great web browsingshopping onlinereading books magazines watching movies cant beat price,4.0,positive,True
son loves tied electronics room,5.0,positive,True
like layout want remove stuff screen cant dont like lock features like playing songs kids like advertisements dont like screen doesnt go dark want music playing liked samsung,1.0,negative,False
first wanted return product bought yr old decided keep bc husband liked course daughter likes dnt like fact cant use audible app kids version also bought daughter could independent far books none read aloud came maneuver games movies tho ok product tho love amazon daughter still likes samsung tab better would recommend older kids,3.0,neutral,
want stream video use kodi one get bought especially fact could hard wire router video pausing skipping etc works great,5.0,positive,True
wife bought gift son hit since day entire family enjoying alexa answering questions getting weather forecasts playing music im buying one,5.0,positive,True
tablets easy setting using thank,5.0,positive,True
ive always reader early technology adopter ive resisted moving electronic media reading pleasure wish hadnt waited long reading night lights instantly downloading new book favorite aspects,5.0,positive,True
works well really like bigger screen easier read easier use better,4.0,positive,True
need amazon account download apps ita really pain dont like,1.0,negative,False
isnt first ereader amazon kindle last model amazon kindle paperwhite veryvery good,5.0,positive,True
unit well made tons features children six years amazed low price easy handle even six year old,5.0,positive,True
bought christmas exchange cheap used reward points complaints yet,4.0,positive,True
great easy use tablet price,5.0,positive,True
better expect alexander magical,5.0,positive,True
dont really see difference box stick buffer like expand memory box,5.0,positive,True
love product makes convenient people like multi task links phones smart home devices,4.0,positive,True
much say cheap fast functional able install google play store everything works perfectly best tablet category want something better better ready pay times price,5.0,positive,True
friend gave dot enjoyed decided explore devices torn echo tap reading cnet review chose tap portable two frustrations cannot change wake word alexis exact language requesting service amazon prime audible book member great addition household,4.0,positive,True
love read kindle fire like hundreds books fingertips,5.0,positive,True
theyre cheap reason dont last nearly long energizer duracells ive noticed,3.0,neutral,
